0.0040363,0.99351
0.004059,0.9829
0.0040816,0.96729
0.0041043,0.94679
0.004127,0.92148
0.0041497,0.89149
0.0041723,0.85698
0.004195,0.81813
0.0042177,0.77512
0.0042404,0.72819
0.004263,0.67756
0.0042857,0.62349
0.0043084,0.56626
0.0043311,0.50616
0.0043537,0.44349
0.0043764,0.37857
0.0043991,0.31173
0.0044218,0.2433
0.0044444,0.17365
0.0044671,0.10311
0.0044898,0.032052
0.0045125,-0.039171
0.0045351,-0.11019
0.0045578,-0.18066
0.0045805,-0.25021
0.0046032,-0.31849
0.0046259,-0.38515
0.0046485,-0.44986
0.0046712,-0.51229
0.0046939,-0.57212
0.0047166,-0.62904
0.0047392,-0.68278
0.0047619,-0.73305
0.0047846,-0.77961
0.0048073,-0.8222
0.0048299,-0.86063
0.0048526,-0.8947
0.0048753,-0.92422
0.004898,-0.94906
0.0049206,-0.96908
0.0049433,-0.98418
0.004966,-0.9943
0.0049887,-0.99937
0.0050113,-0.99937
0.005034,-0.9943
0.0050567,-0.98418
0.0050794,-0.96908
0.005102,-0.94906
0.0051247,-0.92422
0.0051474,-0.8947
0.0051701,-0.86063
0.0051927,-0.8222
0.0052154,-0.77961
0.0052381,-0.73305
0.0052608,-0.68278
0.0052834,-0.62904
0.0053061,-0.57212
0.0053288,-0.51229
0.0053515,-0.44986
0.0053741,-0.38515
0.0053968,-0.31849
0.0054195,-0.25021
0.0054422,-0.18066
0.0054649,-0.11019
0.0054875,-0.039171
0.0055102,0.032052
0.0055329,0.10311
0.0055556,0.17365
0.0055782,0.2433
0.0056009,0.31173
0.0056236,0.37857
0.0056463,0.44349
0.0056689,0.50616
0.0056916,0.56626
0.0057143,0.62349
0.005737,0.67756
0.0057596,0.72819
0.0057823,0.77512
0.005805,0.81813
0.0058277,0.85698
0.0058503,0.89149
0.005873,0.92148
0.0058957,0.94679
0.0059184,0.96729
0.005941,0.9829
0.0059637,0.99351
0.0059864,0.99909
0.0060091,0.99959
0.0060317,0.99503
0.0060544,0.98542
0.0060771,0.97081
0.0060998,0.95128
0.0061224,0.92692
0.0061451,0.89786
0.0061678,0.86424
0.0061905,0.82624
0.0062132,0.78405
0.0062358,0.73788
0.0062585,0.68797
0.0062812,0.63457
0.0063039,0.57794
0.0063265,0.51839
0.0063492,0.45621
0.0063719,0.39171
0.0063946,0.32523
0.0064172,0.2571
0.0064399,0.18766
0.0064626,0.11727
0.0064853,0.046288
0.0065079,-0.024931
0.0065306,-0.096023
0.0065533,-0.16663
0.006576,-0.23639
0.0065986,-0.30495
0.0066213,-0.37196
0.006644,-0.43709
0.0066667,-0.5
0.0066893,-0.56037
0.006712,-0.6179
0.0067347,-0.6723
0.0067574,-0.72329
0.00678,-0.7706
0.0068027,-0.81401
0.0068254,-0.85329
0.0068481,-0.88824
0.0068707,-0.91869
0.0068934,-0.94447
0.0069161,-0.96546
0.0069388,-0.98156
0.0069615,-0.99268
0.0069841,-0.99876
0.0070068,-0.99977
0.0070295,-0.99571
0.0070522,-0.98661
0.0070748,-0.97249
0.0070975,-0.95345
0.0071202,-0.92957
0.0071429,-0.90097
0.0071655,-0.8678
0.0071882,-0.83023
0.0072109,-0.78845
0.0072336,-0.74267
0.0072562,-0.69312
0.0072789,-0.64005
0.0073016,-0.58374
0.0073243,-0.52447
0.0073469,-0.46254
0.0073696,-0.39826
0.0073923,-0.33196
0.007415,-0.26398
0.0074376,-0.19465
0.0074603,-0.12434
0.007483,-0.053403
0.0075057,0.017809
0.0075283,0.08893
0.007551,0.1596
0.0075737,0.22946
0.0075964,0.29816
0.007619,0.36534
0.0076417,0.43067
0.0076644,0.49382
0.0076871,0.55446
0.0077098,0.61229
0.0077324,0.66701
0.0077551,0.71835
0.0077778,0.76604
0.0078005,0.80985
0.0078231,0.84955
0.0078458,0.88495
0.0078685,0.91585
0.0078912,0.94211
0.0079138,0.96358
0.0079365,0.98017
0.0079592,0.99179
0.0079819,0.99838
0.0080045,0.9999
0.0080272,0.99635
0.0080499,0.98774
0.0080726,0.97413
0.0080952,0.95557
0.0081179,0.93217
0.0081406,0.90404
0.0081633,0.87132
0.0081859,0.83418
0.0082086,0.79281
0.0082313,0.74742
0.008254,0.69824
0.0082766,0.64551
0.0082993,0.58951
0.008322,0.53052
0.0083447,0.46884
0.0083673,0.40478
0.00839,0.33867
0.0084127,0.27084
0.0084354,0.20164
0.008458,0.13141
0.0084807,0.060515
0.0085034,-0.010685
0.0085261,-0.081832
0.0085488,-0.15256
0.0085714,-0.22252
0.0085941,-0.29135
0.0086168,-0.3587
0.0086395,-0.42423
0.0086621,-0.48761
0.0086848,-0.54852
0.0087075,-0.60664
0.0087302,-0.66169
0.0087528,-0.71338
0.0087755,-0.76145
0.0087982,-0.80565
0.0088209,-0.84578
0.0088435,-0.88161
0.0088662,-0.91297
0.0088889,-0.93969
0.0089116,-0.96165
0.0089342,-0.97874
0.0089569,-0.99085
0.0089796,-0.99795
0.0090023,-0.99997
0.0090249,-0.99693
0.0090476,-0.98883
0.0090703,-0.97571
0.009093,-0.95765
0.0091156,-0.93472
0.0091383,-0.90706
0.009161,-0.87479
0.0091837,-0.83809
0.0092063,-0.79713
0.009229,-0.75213
0.0092517,-0.70332
0.0092744,-0.65094
0.0092971,-0.59525
0.0093197,-0.53655
0.0093424,-0.47512
0.0093651,-0.41129
0.0093878,-0.34537
0.0094104,-0.27769
0.0094331,-0.20861
0.0094558,-0.13847
0.0094785,-0.067624
0.0095011,0.0035619
0.0095238,0.07473
0.0095465,0.14552
0.0095692,0.21557
0.0095918,0.28453
0.0096145,0.35204
0.0096372,0.41777
0.0096599,0.48138
0.0096825,0.54255
0.0097052,0.60096
0.0097279,0.65633
0.0097506,0.70836
0.0097732,0.75681
0.0097959,0.80141
0.0098186,0.84195
0.0098413,0.87822
0.0098639,0.91004
0.0098866,0.93723
0.0099093,0.95968
0.009932,0.97725
0.0099546,0.98987
0.0099773,0.99746
0.01,1
0.010023,0.99746
0.010045,0.98987
0.010068,0.97725
0.010091,0.95968
0.010113,0.93723
0.010136,0.91004
0.010159,0.87822
0.010181,0.84195
0.010204,0.80141
0.010227,0.75681
0.010249,0.70836
0.010272,0.65633
0.010295,0.60096
0.010317,0.54255
0.01034,0.48138
0.010363,0.41777
0.010385,0.35204
0.010408,0.28453
0.010431,0.21557
0.010454,0.14552
0.010476,0.07473
0.010499,0.0035619
0.010522,-0.067624
0.010544,-0.13847
0.010567,-0.20861
0.01059,-0.27769
0.010612,-0.34537
0.010635,-0.41129
0.010658,-0.47512
0.01068,-0.53655
0.010703,-0.59525
0.010726,-0.65094
0.010748,-0.70332
0.010771,-0.75213
0.010794,-0.79713
0.010816,-0.83809
0.010839,-0.87479
0.010862,-0.90706
0.010884,-0.93472
0.010907,-0.95765
0.01093,-0.97571
0.010952,-0.98883
0.010975,-0.99693
0.010998,-0.99997
0.01102,-0.99795
0.011043,-0.99085
0.011066,-0.97874
0.011088,-0.96165
0.011111,-0.93969
0.011134,-0.91297
0.011156,-0.88161
0.011179,-0.84578
0.011202,-0.80565
0.011224,-0.76145
0.011247,-0.71338
0.01127,-0.66169
0.011293,-0.60664
0.011315,-0.54852
0.011338,-0.48761
0.011361,-0.42423
0.011383,-0.3587
0.011406,-0.29135
0.011429,-0.22252
0.011451,-0.15256
0.011474,-0.081832
0.011497,-0.010685
0.011519,0.060515
0.011542,0.13141
0.011565,0.20164
0.011587,0.27084
0.01161,0.33867
0.011633,0.40478
0.011655,0.46884
0.011678,0.53052
0.011701,0.58951
0.011723,0.64551
0.011746,0.69824
0.011769,0.74742
0.011791,0.79281
0.011814,0.83418
0.011837,0.87132
0.011859,0.90404
0.011882,0.93217
0.011905,0.95557
0.011927,0.97413
0.01195,0.98774
0.011973,0.99635
0.011995,0.9999
0.012018,0.99838
0.012041,0.99179
0.012063,0.98017
0.012086,0.96358
0.012109,0.94211
0.012132,0.91585
0.012154,0.88495
0.012177,0.84955
0.0122,0.80985
0.012222,0.76604
0.012245,0.71835
0.012268,0.66701
0.01229,0.61229
0.012313,0.55446
0.012336,0.49382
0.012358,0.43067
0.012381,0.36534
0.012404,0.29816
0.012426,0.22946
0.012449,0.1596
0.012472,0.08893
0.012494,0.017809
0.012517,-0.053403
0.01254,-0.12434
0.012562,-0.19465
0.012585,-0.26398
0.012608,-0.33196
0.01263,-0.39826
0.012653,-0.46254
0.012676,-0.52447
0.012698,-0.58374
0.012721,-0.64005
0.012744,-0.69312
0.012766,-0.74267
0.012789,-0.78845
0.012812,-0.83023
0.012834,-0.8678
0.012857,-0.90097
0.01288,-0.92957
0.012902,-0.95345
0.012925,-0.97249
0.012948,-0.98661
0.012971,-0.99571
0.012993,-0.99977
0.013016,-0.99876
0.013039,-0.99268
0.013061,-0.98156
0.013084,-0.96546
0.013107,-0.94447
0.013129,-0.91869
0.013152,-0.88824
0.013175,-0.85329
0.013197,-0.81401
0.01322,-0.7706
0.013243,-0.72329
0.013265,-0.6723
0.013288,-0.6179
0.013311,-0.56037
0.013333,-0.5
0.013356,-0.43709
0.013379,-0.37196
0.013401,-0.30495
0.013424,-0.23639
0.013447,-0.16663
0.013469,-0.096023
0.013492,-0.024931
0.013515,0.046288
0.013537,0.11727
0.01356,0.18766
0.013583,0.2571
0.013605,0.32523
0.013628,0.39171
0.013651,0.45621
0.013673,0.51839
0.013696,0.57794
0.013719,0.63457
0.013741,0.68797
0.013764,0.73788
0.013787,0.78405
0.01381,0.82624
0.013832,0.86424
0.013855,0.89786
0.013878,0.92692
0.0139,0.95128
0.013923,0.97081
0.013946,0.98542
0.013968,0.99503
0.013991,0.99959
0.014014,0.99909
0.014036,0.99351
0.014059,0.9829
0.014082,0.96729
0.014104,0.94679
0.014127,0.92148
0.01415,0.89149
0.014172,0.85698
0.014195,0.81813
0.014218,0.77512
0.01424,0.72819
0.014263,0.67756
0.014286,0.62349
0.014308,0.56626
0.014331,0.50616
0.014354,0.44349
0.014376,0.37857
0.014399,0.31173
0.014422,0.2433
0.014444,0.17365
0.014467,0.10311
0.01449,0.032052
0.014512,-0.039171
0.014535,-0.11019
0.014558,-0.18066
0.01458,-0.25021
0.014603,-0.31849
0.014626,-0.38515
0.014649,-0.44986
0.014671,-0.51229
0.014694,-0.57212
0.014717,-0.62904
0.014739,-0.68278
0.014762,-0.73305
0.014785,-0.77961
0.014807,-0.8222
0.01483,-0.86063
0.014853,-0.8947
0.014875,-0.92422
0.014898,-0.94906
0.014921,-0.96908
0.014943,-0.98418
0.014966,-0.9943
0.014989,-0.99937
0.015011,-0.99937
0.015034,-0.9943
0.015057,-0.98418
0.015079,-0.96908
0.015102,-0.94906
0.015125,-0.92422
0.015147,-0.8947
0.01517,-0.86063
0.015193,-0.8222
0.015215,-0.77961
0.015238,-0.73305
0.015261,-0.68278
0.015283,-0.62904
0.015306,-0.57212
0.015329,-0.51229
0.015351,-0.44986
0.015374,-0.38515
0.015397,-0.31849
0.01542,-0.25021
0.015442,-0.18066
0.015465,-0.11019
0.015488,-0.039171
0.01551,0.032052
0.015533,0.10311
0.015556,0.17365
0.015578,0.2433
0.015601,0.31173
0.015624,0.37857
0.015646,0.44349
0.015669,0.50616
0.015692,0.56626
0.015714,0.62349
0.015737,0.67756
0.01576,0.72819
0.015782,0.77512
0.015805,0.81813
0.015828,0.85698
0.01585,0.89149
0.015873,0.92148
0.015896,0.94679
0.015918,0.96729
0.015941,0.9829
0.015964,0.99351
0.015986,0.99909
0.016009,0.99959
0.016032,0.99503
0.016054,0.98542
0.016077,0.97081
0.0161,0.95128
0.016122,0.92692
0.016145,0.89786
0.016168,0.86424
0.01619,0.82624
0.016213,0.78405
0.016236,0.73788
0.016259,0.68797
0.016281,0.63457
0.016304,0.57794
0.016327,0.51839
0.016349,0.45621
0.016372,0.39171
0.016395,0.32523
0.016417,0.2571
0.01644,0.18766
0.016463,0.11727
0.016485,0.046288
0.016508,-0.024931
0.016531,-0.096023
0.016553,-0.16663
0.016576,-0.23639
0.016599,-0.30495
0.016621,-0.37196
0.016644,-0.43709
0.016667,-0.5
0.016689,-0.56037
0.016712,-0.6179
0.016735,-0.6723
0.016757,-0.72329
0.01678,-0.7706
0.016803,-0.81401
0.016825,-0.85329
0.016848,-0.88824
0.016871,-0.91869
0.016893,-0.94447
0.016916,-0.96546
0.016939,-0.98156
0.016961,-0.99268
0.016984,-0.99876
0.017007,-0.99977
0.017029,-0.99571
0.017052,-0.98661
0.017075,-0.97249
0.017098,-0.95345
0.01712,-0.92957
0.017143,-0.90097
0.017166,-0.8678
0.017188,-0.83023
0.017211,-0.78845
0.017234,-0.74267
0.017256,-0.69312
0.017279,-0.64005
0.017302,-0.58374
0.017324,-0.52447
0.017347,-0.46254
0.01737,-0.39826
0.017392,-0.33196
0.017415,-0.26398
0.017438,-0.19465
0.01746,-0.12434
0.017483,-0.053403
0.017506,0.017809
0.017528,0.08893
0.017551,0.1596
0.017574,0.22946
0.017596,0.29816
0.017619,0.36534
0.017642,0.43067
0.017664,0.49382
0.017687,0.55446
0.01771,0.61229
0.017732,0.66701
0.017755,0.71835
0.017778,0.76604
0.0178,0.80985
0.017823,0.84955
0.017846,0.88495
0.017868,0.91585
0.017891,0.94211
0.017914,0.96358
0.017937,0.98017
0.017959,0.99179
0.017982,0.99838
0.018005,0.9999
0.018027,0.99635
0.01805,0.98774
0.018073,0.97413
0.018095,0.95557
0.018118,0.93217
0.018141,0.90404
0.018163,0.87132
0.018186,0.83418
0.018209,0.79281
0.018231,0.74742
0.018254,0.69824
0.018277,0.64551
0.018299,0.58951
0.018322,0.53052
0.018345,0.46884
0.018367,0.40478
0.01839,0.33867
0.018413,0.27084
0.018435,0.20164
0.018458,0.13141
0.018481,0.060515
0.018503,-0.010685
0.018526,-0.081832
0.018549,-0.15256
0.018571,-0.22252
0.018594,-0.29135
0.018617,-0.3587
0.018639,-0.42423
0.018662,-0.48761
0.018685,-0.54852
0.018707,-0.60664
0.01873,-0.66169
0.018753,-0.71338
0.018776,-0.76145
0.018798,-0.80565
0.018821,-0.84578
0.018844,-0.88161
0.018866,-0.91297
0.018889,-0.93969
0.018912,-0.96165
0.018934,-0.97874
0.018957,-0.99085
0.01898,-0.99795
0.019002,-0.99997
0.019025,-0.99693
0.019048,-0.98883
0.01907,-0.97571
0.019093,-0.95765
0.019116,-0.93472
0.019138,-0.90706
0.019161,-0.87479
0.019184,-0.83809
0.019206,-0.79713
0.019229,-0.75213
0.019252,-0.70332
0.019274,-0.65094
0.019297,-0.59525
0.01932,-0.53655
0.019342,-0.47512
0.019365,-0.41129
0.019388,-0.34537
0.01941,-0.27769
0.019433,-0.20861
0.019456,-0.13847
0.019478,-0.067624
0.019501,0.0035619
0.019524,0.07473
0.019546,0.14552
0.019569,0.21557
0.019592,0.28453
0.019615,0.35204
0.019637,0.41777
0.01966,0.48138
0.019683,0.54255
0.019705,0.60096
0.019728,0.65633
0.019751,0.70836
0.019773,0.75681
0.019796,0.80141
0.019819,0.84195
0.019841,0.87822
0.019864,0.91004
0.019887,0.93723
0.019909,0.95968
0.019932,0.97725
0.019955,0.98987
0.019977,0.99746
0.02,1
0.020023,0.99746
0.020045,0.98987
0.020068,0.97725
0.020091,0.95968
0.020113,0.93723
0.020136,0.91004
0.020159,0.87822
0.020181,0.84195
0.020204,0.80141
0.020227,0.75681
0.020249,0.70836
0.020272,0.65633
0.020295,0.60096
0.020317,0.54255
0.02034,0.48138
0.020363,0.41777
0.020385,0.35204
0.020408,0.28453
0.020431,0.21557
0.020454,0.14552
0.020476,0.07473
0.020499,0.0035619
0.020522,-0.067624
0.020544,-0.13847
0.020567,-0.20861
0.02059,-0.27769
0.020612,-0.34537
0.020635,-0.41129
0.020658,-0.47512
0.02068,-0.53655
0.020703,-0.59525
0.020726,-0.65094
0.020748,-0.70332
0.020771,-0.75213
0.020794,-0.79713
0.020816,-0.83809
0.020839,-0.87479
0.020862,-0.90706
0.020884,-0.93472
0.020907,-0.95765
0.02093,-0.97571
0.020952,-0.98883
0.020975,-0.99693
0.020998,-0.99997
0.02102,-0.99795
0.021043,-0.99085
0.021066,-0.97874
0.021088,-0.96165
0.021111,-0.93969
0.021134,-0.91297
0.021156,-0.88161
0.021179,-0.84578
0.021202,-0.80565
0.021224,-0.76145
0.021247,-0.71338
0.02127,-0.66169
0.021293,-0.60664
0.021315,-0.54852
0.021338,-0.48761
0.021361,-0.42423
0.021383,-0.3587
0.021406,-0.29135
0.021429,-0.22252
0.021451,-0.15256
0.021474,-0.081832
0.021497,-0.010685
0.021519,0.060515
0.021542,0.13141
0.021565,0.20164
0.021587,0.27084
0.02161,0.33867
0.021633,0.40478
0.021655,0.46884
0.021678,0.53052
0.021701,0.58951
0.021723,0.64551
0.021746,0.69824
0.021769,0.74742
0.021791,0.79281
0.021814,0.83418
0.021837,0.87132
0.021859,0.90404
0.021882,0.93217
0.021905,0.95557
0.021927,0.97413
0.02195,0.98774
0.021973,0.99635
0.021995,0.9999
0.022018,0.99838
0.022041,0.99179
0.022063,0.98017
0.022086,0.96358
0.022109,0.94211
0.022132,0.91585
0.022154,0.88495
0.022177,0.84955
0.0222,0.80985
0.022222,0.76604
0.022245,0.71835
0.022268,0.66701
0.02229,0.61229
0.022313,0.55446
0.022336,0.49382
0.022358,0.43067
0.022381,0.36534
0.022404,0.29816
0.022426,0.22946
0.022449,0.1596
0.022472,0.08893
0.022494,0.017809
0.022517,-0.053403
0.02254,-0.12434
0.022562,-0.19465
0.022585,-0.26398
0.022608,-0.33196
0.02263,-0.39826
0.022653,-0.46254
0.022676,-0.52447
0.022698,-0.58374
0.022721,-0.64005
0.022744,-0.69312
0.022766,-0.74267
0.022789,-0.78845
0.022812,-0.83023
0.022834,-0.8678
0.022857,-0.90097
0.02288,-0.92957
0.022902,-0.95345
0.022925,-0.97249
0.022948,-0.98661
0.022971,-0.99571
0.022993,-0.99977
0.023016,-0.99876
0.023039,-0.99268
0.023061,-0.98156
0.023084,-0.96546
0.023107,-0.94447
0.023129,-0.91869
0.023152,-0.88824
0.023175,-0.85329
0.023197,-0.81401
0.02322,-0.7706
0.023243,-0.72329
0.023265,-0.6723
0.023288,-0.6179
0.023311,-0.56037
0.023333,-0.5
0.023356,-0.43709
0.023379,-0.37196
0.023401,-0.30495
0.023424,-0.23639
0.023447,-0.16663
0.023469,-0.096023
0.023492,-0.024931
0.023515,0.046288
0.023537,0.11727
0.02356,0.18766
0.023583,0.2571
0.023605,0.32523
0.023628,0.39171
0.023651,0.45621
0.023673,0.51839
0.023696,0.57794
0.023719,0.63457
0.023741,0.68797
0.023764,0.73788
0.023787,0.78405
0.02381,0.82624
0.023832,0.86424
0.023855,0.89786
0.023878,0.92692
0.0239,0.95128
0.023923,0.97081
0.023946,0.98542
0.023968,0.99503
0.023991,0.99959
0.024014,0.99909
0.024036,0.99351
0.024059,0.9829
0.024082,0.96729
0.024104,0.94679
0.024127,0.92148
0.02415,0.89149
0.024172,0.85698
0.024195,0.81813
0.024218,0.77512
0.02424,0.72819
0.024263,0.67756
0.024286,0.62349
0.024308,0.56626
0.024331,0.50616
0.024354,0.44349
0.024376,0.37857
0.024399,0.31173
0.024422,0.2433
0.024444,0.17365
0.024467,0.10311
0.02449,0.032052
0.024512,-0.039171
0.024535,-0.11019
0.024558,-0.18066
0.02458,-0.25021
0.024603,-0.31849
0.024626,-0.38515
0.024649,-0.44986
0.024671,-0.51229
0.024694,-0.57212
0.024717,-0.62904
0.024739,-0.68278
0.024762,-0.73305
0.024785,-0.77961
0.024807,-0.8222
0.02483,-0.86063
0.024853,-0.8947
0.024875,-0.92422
0.024898,-0.94906
0.024921,-0.96908
0.024943,-0.98418
0.024966,-0.9943
0.024989,-0.99937
0.025011,-0.99937
0.025034,-0.9943
0.025057,-0.98418
0.025079,-0.96908
0.025102,-0.94906
0.025125,-0.92422
0.025147,-0.8947
0.02517,-0.86063
0.025193,-0.8222
0.025215,-0.77961
0.025238,-0.73305
0.025261,-0.68278
0.025283,-0.62904
0.025306,-0.57212
0.025329,-0.51229
0.025351,-0.44986
0.025374,-0.38515
0.025397,-0.31849
0.02542,-0.25021
0.025442,-0.18066
0.025465,-0.11019
0.025488,-0.039171
0.02551,0.032052
0.025533,0.10311
0.025556,0.17365
0.025578,0.2433
0.025601,0.31173
0.025624,0.37857
0.025646,0.44349
0.025669,0.50616
0.025692,0.56626
0.025714,0.62349
0.025737,0.67756
0.02576,0.72819
0.025782,0.77512
0.025805,0.81813
0.025828,0.85698
0.02585,0.89149
0.025873,0.92148
0.025896,0.94679
0.025918,0.96729
0.025941,0.9829
0.025964,0.99351
0.025986,0.99909
0.026009,0.99959
0.026032,0.99503
0.026054,0.98542
0.026077,0.97081
0.0261,0.95128
0.026122,0.92692
0.026145,0.89786
0.026168,0.86424
0.02619,0.82624
0.026213,0.78405
0.026236,0.73788
0.026259,0.68797
0.026281,0.63457
0.026304,0.57794
0.026327,0.51839
0.026349,0.45621
0.026372,0.39171
0.026395,0.32523
0.026417,0.2571
0.02644,0.18766
0.026463,0.11727
0.026485,0.046288
0.026508,-0.024931
0.026531,-0.096023
0.026553,-0.16663
0.026576,-0.23639
0.026599,-0.30495
0.026621,-0.37196
0.026644,-0.43709
0.026667,-0.5
0.026689,-0.56037
0.026712,-0.6179
0.026735,-0.6723
0.026757,-0.72329
0.02678,-0.7706
0.026803,-0.81401
0.026825,-0.85329
0.026848,-0.88824
0.026871,-0.91869
0.026893,-0.94447
0.026916,-0.96546
0.026939,-0.98156
0.026961,-0.99268
0.026984,-0.99876
0.027007,-0.99977
0.027029,-0.99571
0.027052,-0.98661
0.027075,-0.97249
0.027098,-0.95345
0.02712,-0.92957
0.027143,-0.90097
0.027166,-0.8678
0.027188,-0.83023
0.027211,-0.78845
0.027234,-0.74267
0.027256,-0.69312
0.027279,-0.64005
0.027302,-0.58374
0.027324,-0.52447
0.027347,-0.46254
0.02737,-0.39826
0.027392,-0.33196
0.027415,-0.26398
0.027438,-0.19465
0.02746,-0.12434
0.027483,-0.053403
0.027506,0.017809
0.027528,0.08893
0.027551,0.1596
0.027574,0.22946
0.027596,0.29816
0.027619,0.36534
0.027642,0.43067
0.027664,0.49382
0.027687,0.55446
0.02771,0.61229
0.027732,0.66701
0.027755,0.71835
0.027778,0.76604
0.0278,0.80985
0.027823,0.84955
0.027846,0.88495
0.027868,0.91585
0.027891,0.94211
0.027914,0.96358
0.027937,0.98017
0.027959,0.99179
0.027982,0.99838
0.028005,0.9999
0.028027,0.99635
0.02805,0.98774
0.028073,0.97413
0.028095,0.95557
0.028118,0.93217
0.028141,0.90404
0.028163,0.87132
0.028186,0.83418
0.028209,0.79281
0.028231,0.74742
0.028254,0.69824
0.028277,0.64551
0.028299,0.58951
0.028322,0.53052
0.028345,0.46884
0.028367,0.40478
0.02839,0.33867
0.028413,0.27084
0.028435,0.20164
0.028458,0.13141
0.028481,0.060515
0.028503,-0.010685
0.028526,-0.081832
0.028549,-0.15256
0.028571,-0.22252
0.028594,-0.29135
0.028617,-0.3587
0.028639,-0.42423
0.028662,-0.48761
0.028685,-0.54852
0.028707,-0.60664
0.02873,-0.66169
0.028753,-0.71338
0.028776,-0.76145
0.028798,-0.80565
0.028821,-0.84578
0.028844,-0.88161
0.028866,-0.91297
0.028889,-0.93969
0.028912,-0.96165
0.028934,-0.97874
0.028957,-0.99085
0.02898,-0.99795
0.029002,-0.99997
0.029025,-0.99693
0.029048,-0.98883
0.02907,-0.97571
0.029093,-0.95765
0.029116,-0.93472
0.029138,-0.90706
0.029161,-0.87479
0.029184,-0.83809
0.029206,-0.79713
0.029229,-0.75213
0.029252,-0.70332
0.029274,-0.65094
0.029297,-0.59525
0.02932,-0.53655
0.029342,-0.47512
